Oracion original,Etiqueta original,Puntaje positivo,Puntaje negativo,Resultado de inferencia,Tiempo de ejecucion
back from seeing star trek and night at the museum star trek was amazing but night at the museum was eh,0,1.0,0.0,Positivo,0.0002582073211669
just watched night at the museum so stinkin cute,1,1.0,0.0,Positivo,0.0001580715179443
so night at the museum was awesome much better than part next weekend we ll see up,1,1.0,0.0,Positivo,0.0002834796905517
saw the new night at the museum and i loved it next is to go see up in d,1,1.0,0.0,Positivo,0.0002486705780029
it is a shame about gm what if they are forced to make only cars the white house thinks will sell what do you think,0,0.0,1.0,Negativo,0.0003719329833984
as u may have noticed not too happy about the gm situation nor aig lehman et al,0,0.0,1.0,Negativo,0.0002672672271728
gm good riddance sad though,0,0.4487179487179487,0.5512820512820512,Neutral,0.0001223087310791
i will never buy a government motors vehicle until just recently i drove gm cars since when i bought a,0,0.0,0.0,Positivo,0.0002133846282958
having the old coca cola guy on the gm board is stupid has heck tcot ala,0,0.0,1.0,Negativo,0.0002357959747314
rantsandraves the worst thing about gm concord pleasant hill martinez is the fucking uaw,0,0.2914452254414538,0.7085547745585462,Neutral,0.000237226486206
give a man a fish u feed him for the day teach him to fish u feed him for life buy him gm and u f k him over for good,0,1.0,0.0,Positivo,0.0002758502960205
the more i hear about this gm thing the more angry i get billions wasted more bullshit all for something like k employees and all the,0,0.0607255520504731,0.9392744479495267,Negativo,0.0003383159637451
i own a gm car and it is junk as far as quality compared to a honda,0,0.0,0.0,Positivo,0.0001935958862304
sad day bankrupt gm,0,0.0,1.0,Negativo,9.512901306152344e-05
is upset about the whole gm thing life as i know it is so screwed up,0,0.0,1.0,Negativo,0.0002303123474121
whoever is running time warner needs to be repeatedly raped by a rhino so they understand the consequences of putting out shitty cable svcs,0,0.0,1.0,Negativo,0.0003807544708251
wftb joining a bit late my connection was down boo time warner,0,0.0,0.0,Positivo,0.0001664161682128
cox or time warner cox is cheaper and gets a b on dslreports tw is more expensive and gets a c,0,0.0,0.0,Positivo,0.0002055168151855
i am furious with time warner and their phone promotions,0,0.0,1.0,Negativo,0.0001463890075683
just got home from chick fil a with the boys damn my internets down stupid time warner,0,0.0,1.0,Negativo,0.0002915859222412
could time warner cable suck more no,0,0.0,1.0,Negativo,0.0001626014709472
pissed at time warner for causin me to have slow internet problems,0,0.0,1.0,Negativo,0.0002009868621826
ummm having some time warner problems,0,0.0,1.0,Negativo,0.0001201629638671
you guys see this why does time warner have to suck so much ass really wish i could get u verse at my apartment,0,0.1127483813351194,0.8872516186648806,Neutral,0.0003724098205566
rt the upside to time warner unhelpful phone operators superslow on site service crap that s not an upside,0,0.0,1.0,Negativo,0.0002603530883789
rt new time warner slogan time warner where we make you long for the days before cable,0,0.0,0.0,Positivo,0.0002024173736572
confirmed it s time warner s fault not facebook s that fb is taking about minutes to load so tempted to switch to verizon,0,0.0,1.0,Negativo,0.0003018379211425
time warner epic fail,0,0.0,1.0,Negativo,9.751319885253906e-05
i know how sad is that rt st day of hurricane season that s less scarey than govt taking over gm,0,0.0,1.0,Negativo,0.0002791881561279
gm files bankruptcy not a good sign,0,0.0,1.0,Negativo,0.0001330375671386
yankees won mets lost its a good day,1,0.8670252502614673,0.1329747497385328,Neutral,0.0001523494720458
my dentist appt today was actually quite enjoyable,1,1.0,0.0,Positivo,0.0001461505889892
i hate the effing dentist,0,0.0,1.0,Negativo,7.700920104980469e-05
i hate going to the dentist,0,0.0,1.0,Negativo,0.0001027584075927
i hate the dentist who invented them anyways,0,0.0,1.0,Negativo,0.0001149177551269
this dentist s office is cold,0,0.0,0.0,Positivo,8.296966552734375e-05
just applied at safeway yeeeee,1,0.0,0.0,Positivo,8.034706115722656e-05
safeway place is a nightmare right now bumming,0,0.0,0.0,Positivo,0.0001084804534912
hate safeway select green tea icecream bought two cartons what a waste of money gt _ lt,0,0.091708423938735,0.908291576061265,Negativo,0.000274658203125
nike rocks i m super grateful for what i ve done with them amp the european division of nike is beyond,1,1.0,0.0,Positivo,0.0002679824829101
have you tried nike v addictive,1,0.0,0.0,Positivo,9.703636169433594e-05
the nike training club beta iphone app looks very interesting,1,1.0,0.0,Positivo,0.0001718997955322
argghhhh why won t my jquery appear in safari bad safari,0,0.5615707205489897,0.4384292794510103,Neutral,0.0001664161682128
i m ready to drop the pretenses i am forever in love with jquery and i want to marry it sorry ladies this nerd is jquery spokenfor js,1,0.814989024772656,0.185010975227344,Neutral,0.0003976821899414
super investors a great weekend read here from warren buffet oldie but a goodie,1,1.0,0.0,Positivo,0.0001959800720214
reading michael palin book the python years great book i also recommend warren buffet amp nelson mandela s bio,1,1.0,0.0,Positivo,0.0002732276916503
i mean i m down with notre dame if i have to it s a good school i d be closer to dan i d enjoy it,1,1.0,0.0,Positivo,0.000272512435913
i can t watch tv without a tivo and after all these years the time warner dvr still sucks,0,0.0,1.0,Negativo,0.0002460479736328
i d say some sports writers are idiots for saying roger federer is one of the best ever in tennis roger federer is the best ever in tennis,1,1.0,0.0,Positivo,0.0003101825714111
i still love my kindle but reading the new york times on it does not feel natural i miss the bloomingdale ads,0,0.7490391137237169,0.2509608862762831,Neutral,0.0003159046173095
i love my kindle no more stacks of books to trip over on the way to the loo,1,0.8640802322512536,0.1359197677487463,Neutral,0.0002379417419433
although today s keynote rocked for every great announcement at amp t shit on us just a little bit more,0,0.6602564102564102,0.3397435897435897,Neutral,0.0002789497375488
its not so much my obsession with cell phones but the iphone i m a slave to at amp t forever because of it,0,0.0,1.0,Negativo,0.0003163814544677
fuzzball is more fun than at amp t p,0,1.0,0.0,Positivo,0.0001368522644042
today is a good day to dislike at amp t vote out of office indeed,0,0.6157587548638132,0.3842412451361867,Neutral,0.0002210140228271
got my wave sandbox invite extra excited too bad i have class now but i ll play with it soon enough io wave,1,0.8830486202365309,0.1169513797634691,Neutral,0.0003509521484375
looks like summize has gone down too many tweets from wwdc perhaps,0,1.0,0.0,Positivo,0.0002012252807617
thanks so much from one of your very happy kindle winners i was so surprised fabulous thank you best kathleen,1,1.0,0.0,Positivo,0.0003323554992675
man i kinda dislike apple right now case in point the iphone gs wish there was a video recorder app please,0,0.8614415675297411,0.1385584324702589,Neutral,0.0003213882446289
i have a kindle amp sony prs like it physical device feels good font is nice pg turns are snappy enuf ui a little klunky,1,1.0,0.0,Positivo,0.0003681182861328
the kindle seems the best ereader but will it work in the uk and where can i get one,1,1.0,0.0,Positivo,0.0002541542053222
i have a google addiction thank you for pointing that out hahaha,1,1.0,0.0,Positivo,0.0002024173736572
dearest you rich bastards the visa card you sent me doesn t work why screw a little guy like me,0,0.8310251720233429,0.1689748279766571,Neutral,0.0002706050872802
excited about seeing bobby flay and guy fieri tomorrow at the great american food amp music fest,1,1.0,0.0,Positivo,0.0002706050872802
gonna go see bobby flay moro at shoreline eat and drink gonna be good,1,1.0,0.0,Positivo,0.0002107620239257
can t wait for the great american food and music festival at shoreline tomorrow mmm katz pastrami and bobby flay yes please,1,1.0,0.0,Positivo,0.0003540515899658
my dad was in ny for a day we ate at mesa grill last night and met bobby flay so much fun except i completely lost my voice today,1,0.8133153396311291,0.1866846603688708,Neutral,0.0003955364227294
fighting with latex again,0,0.0,1.0,Negativo,7.987022399902344e-05
we love you too and don t want you to die latex the devil,0,0.2023679570073054,0.7976320429926945,Neutral,0.0002243518829345
hours hours of inkscape crashing normally solid as a rock hours of latex complaining at the slightest thing i can t take any more,0,0.3504442250740375,0.6495557749259625,Neutral,0.0003132820129394
shit s hitting the fan in iran craziness indeed iranelection,0,0.3953297828758705,0.6046702171241295,Neutral,0.0001723766326904
monday already iran may implode kitchen is a disaster seems happy had a nice weekend and is great whoop,0,0.8851734036775546,0.1148265963224454,Neutral,0.0003080368041992
getting ready to test out some burger receipes this weekend bobby flay has some great receipes to try thanks bobby,1,1.0,0.0,Positivo,0.0002737045288085
i lam so in love with bobby flay he is my favorite rt you need a place in phoenix we have great peppers here,1,1.0,0.0,Positivo,0.0003385543823242
i just created my first latex file from scratch that didn t work out very well see it s a great time waster,0,1.0,0.0,Positivo,0.0003020763397216
using linux and loving it so much nicer than windows looking forward to using the wysiwyg latex editor,1,1.0,0.0,Positivo,0.0003519058227539
after using latex a lot any other typeset mathematics just looks hideous,1,0.0,0.0,Positivo,0.0001626014709472
on that note i hate word i hate pages i hate latex there i said it i hate latex all you texn rds can come kill me now,0,0.0,1.0,Negativo,0.0004005432128906
ahhh back in a real text editing environment i lt latex,1,0.0,0.0,Positivo,0.0001623630523681
trouble in iran i see hmm iran iran so far away flockofseagullsweregeopoliticallycorrect,0,0.0,1.0,Negativo,0.0001275539398193
reading the tweets coming out of iran the whole thing is terrifying and incredibly sad,0,0.0,1.0,Negativo,0.0002362728118896
